,img,txt,hid,lr,path,img_f1,txt_f1,mat_f1,indiv_img_f1s,indiv_txt_f1s
0,0.0,0.0,128.0,0.0001,img_0.0_txt_0.0_hid_128_lr_0.0001,0.09066496163682865,0.12535092644581697,0.7972594443182679,[0.10869565 0.         0.         0.2        0.23529412 0.        ],[0.46153846 0.17518248 0.         0.11538462 0.         0.        ]
1,0.0,0.2,128.0,0.0001,img_0.0_txt_0.2_hid_128_lr_0.0001,0.13742138364779874,0.5698343670368099,0.7879753985188904,[0.4245283 0.        0.        0.        0.        0.4      ],[0.92307692 0.68656716 0.57142857 0.         0.51612903 0.72180451]
2,0.0,0.4,128.0,0.0001,img_0.0_txt_0.4_hid_128_lr_0.0001,0.0889929143324892,0.9534933340856905,0.7730368589743589,[0.24096386 0.         0.         0.         0.         0.29299363],[0.97560976 0.94545455 0.95       0.93617021 0.93333333 0.98039216]
3,0.0,0.6,128.0,0.0001,img_0.0_txt_0.6_hid_128_lr_0.0001,0.04635182408795602,0.9377824407873289,0.7569474080582401,[0.26086957 0.         0.         0.         0.         0.01724138],[0.95934959 0.90566038 0.95       0.89795918 0.93333333 0.98039216]
4,0.0,0.8,128.0,0.0001,img_0.0_txt_0.8_hid_128_lr_0.0001,0.04119460500963391,0.9481502859499596,0.7348777348777349,[0.12716763 0.         0.         0.         0.         0.12      ],[0.96721311 0.90566038 0.95       0.89795918 0.97777778 0.99029126]
5,0.0,1.0,128.0,0.0001,img_0.0_txt_1.0_hid_128_lr_0.0001,0.0797884125401573,0.9481502859499596,0.4680533510222453,[0.13559322 0.         0.         0.         0.         0.34313725],[0.96721311 0.90566038 0.95       0.89795918 0.97777778 0.99029126]
6,0.2,0.0,128.0,0.0001,img_0.2_txt_0.0_hid_128_lr_0.0001,0.2847692503699638,0.11075959479755855,0.7879753985188904,[0.82269504 0.         0.         0.         0.35897436 0.52694611],[0.46783626 0.19672131 0.         0.         0.         0.        ]
7,0.2,0.2,128.0,0.0001,img_0.2_txt_0.2_hid_128_lr_0.0001,0.6365696053196054,0.836382039013618,0.7593158823675641,[0.7518797  0.68421053 0.42105263 0.6875     0.5        0.77477477],[0.92307692 0.87719298 0.73684211 0.68421053 0.86363636 0.93333333]
8,0.2,0.4,128.0,0.0001,img_0.2_txt_0.4_hid_128_lr_0.0001,0.6932999693828589,0.9377824407873289,0.7761975308641975,[0.81889764 0.79069767 0.46511628 0.65116279 0.55319149 0.88073394],[0.95934959 0.90566038 0.95       0.89795918 0.93333333 0.98039216]
9,0.2,0.6,128.0,0.0001,img_0.2_txt_0.6_hid_128_lr_0.0001,0.6852574625783171,0.9377824407873289,0.7935720395942809,[0.77777778 0.7804878  0.47619048 0.65116279 0.5        0.92592593],[0.95934959 0.90566038 0.95       0.89795918 0.93333333 0.98039216]
10,0.2,0.8,128.0,0.0001,img_0.2_txt_0.8_hid_128_lr_0.0001,0.6657604839832306,0.9451898481947363,0.48368485765629443,[0.76190476 0.74418605 0.46511628 0.63636364 0.48979592 0.89719626],[0.95934959 0.90566038 0.95       0.89795918 0.97777778 0.98039216]
